,red,blue,green,nir08,swir16,emad,smad,bcmad,ndvi,mndwi,evi,ndbi,bs_pc_50,pv_pc_50,npv_pc_50,bs_med_jan_apr,pv_med_jan_apr,npv_med_jan_apr,bs_med_may_aug,pv_med_may_aug,npv_med_may_aug,bs_med_sep_dec,pv_med_sep_dec,npv_med_sep_dec,dem,x,y,class_id,lulc
0,435.0,353.0,585.0,3974.0,1947.0,1069.4683,0.0021702945,0.063852794,0.8026763,-0.53791475,0.63484377,-0.3423408,5.0,67.0,25.0,13.0,67.0,24.5,8.5,53.5,27.5,17.0,42.0,46.0,12.981153,3326320.561192224,-1814764.300920847,2,cropland
1,500.0,453.0,786.0,3901.0,2136.0,1039.193,0.003175497,0.0539186,0.77277887,-0.4620123,0.62965155,-0.2923638,3.0,92.0,10.0,14.0,87.0,9.5,9.5,77.5,22.0,10.0,65.0,26.5,6.858468,3305274.83222132,-1816454.5803694052,3,grassland
2,814.0,508.0,733.0,3322.0,2454.0,787.1462,0.0022236705,0.04893051,0.60638297,-0.54000634,0.43553764,-0.150277,4.0,63.0,27.0,9.5,63.0,28.0,20.0,57.5,27.0,16.5,47.0,44.0,27.699747,3324936.0806852314,-1816188.104062794,3,grassland
3,476.0,400.0,732.0,4247.0,1871.0,661.4385,0.00050097704,0.03876326,0.7984332,-0.43757203,0.6684748,-0.38836223,3.0,88.0,8.0,11.5,86.0,9.0,15.0,77.0,12.0,21.5,51.0,49.0,29.21229,3326340.2647420955,-1816168.4036054364,3,grassland
4,290.0,319.0,583.0,4293.0,1459.0,1080.2648,0.00044351816,0.068345904,0.8734454,-0.42899114,0.7336609,-0.49269816,8.0,88.0,8.0,20.0,73.5,11.0,12.0,68.0,60.0,38.0,48.0,62.0,77.28516,3327744.5601184536,-1816148.7031653745,1,forest
5,421.0,375.0,611.0,3396.0,1556.0,892.1715,0.0021533668,0.0694453,0.77940786,-0.43608677,0.5673366,-0.37156707,4.0,73.0,25.0,19.5,57.0,23.5,4.0,59.0,34.5,42.0,47.0,40.0,150.949,3301079.423252304,-1817913.977353126,3,grassland
6,232.0,244.0,401.0,2933.0,1091.0,464.79175,0.0012207925,0.045099717,0.8533965,-0.4624665,0.5404161,-0.45775348,6.0,85.0,15.0,18.0,49.0,29.0,7.0,75.5,36.0,27.0,58.0,20.0,1.6173645,3303888.681921965,-1817877.4538258272,3,grassland
7,597.0,510.0,814.0,3462.0,2216.0,1022.35126,0.0014510751,0.07224529,0.7058388,-0.46270624,0.5418337,-0.21944346,2.0,77.0,19.0,15.0,54.0,17.0,5.5,65.0,22.0,32.0,58.0,19.0,187.81386,3305293.311256794,-1817859.0192605094,3,grassland
8,654.0,483.0,691.0,2981.0,2510.0,622.2875,0.002692312,0.042124674,0.64016503,-0.56825995,0.43798232,-0.08577674,3.0,78.0,17.0,12.5,69.0,17.0,8.5,65.0,23.0,6.0,66.0,29.0,151.5717,3306697.8292721314,-1817840.5847103493,3,grassland
9,374.0,357.0,629.0,4202.0,1977.0,563.3445,0.00067281723,0.034083754,0.83653843,-0.51726776,0.6950648,-0.3600906,2.0,92.0,6.0,17.0,68.0,11.0,8.0,69.0,7.0,20.0,47.0,28.5,92.28433,3308102.347287469,-1817822.0349595486,3,grassland
